longitude,latitude,easting,northing,value
-122.410117,37.637719,11672.4816697305,16914.6837795200,66.7010431337701
-122.407494,37.636677,11904.1612111649,16799.3607252296,67.6487726986692
-122.407494,37.637720,11903.9953816030,16915.1231877431,67.0947535599123
-122.410118,37.638762,11672.2308034736,17030.4461487103,66.2229498266535
-122.408806,37.638762,11788.0302583797,17030.6096107205,66.449072700701
-122.410118,37.639805,11672.0682001904,17146.2086680187,65.7177564581995
-122.407495,37.638763,11903.7412902298,17030.8855499253,66.4465224649669
-122.407495,37.639806,11903.5754618227,17146.6480646832,65.7492017345101
-122.416665,37.614774,11097.9354687514,14367.2345043169,49.605427094185
-122.411421,37.614775,11560.9284106529,14367.9765251046,51.4018443437267
-122.416666,37.618946,11097.2289730230,14830.2822938487,51.2862231634545
-122.411422,37.618947,11560.1961239029,14831.0242746640,53.2309474846385
-122.414043,37.614775,11329.4318700052,14367.6577859055,50.4696333923131
-122.416666,37.616860,11097.5380759198,14598.7582894824,50.3762139572669
-122.414043,37.616861,11329.1163170273,14599.1816802900,51.2839225972888
-122.411421,37.616861,11560.6064099181,14599.5004106127,52.242243780832
-122.414044,37.618946,11328.7126300369,14830.5945662027,52.2211903441321
-122.408799,37.614776,11792.4247848827,14368.4127006708,52.3956819950122
-122.408799,37.616862,11792.0963363912,14599.9365771692,53.2739821158112
-122.408800,37.618947,11791.6797600715,14831.3494402850,54.3096089976291
-122.416667,37.621031,11096.8317354809,15061.6952924579,52.321256019392
-122.414045,37.621032,11328.3087965544,15062.1185431844,53.3021921367837
-122.411423,37.621033,11559.7858426623,15062.5482403589,54.4001635947287
-122.408801,37.621033,11791.2630310720,15062.8733944651,55.587384961032
-122.415354,37.614774,11213.6837461013,14367.3898445470,50.0293950860802
-122.416665,37.615817,11097.7809161580,14482.9964431878,49.9739032814492
-122.415354,37.615817,11213.5275815687,14483.1517812535,50.4122121377166
-122.414043,37.615818,11329.2740935335,14483.4197204513,50.8596278537453
-122.415355,37.616860,11213.2831293950,14598.9136241563,50.8234367527696
-122.412732,37.614775,11445.1801414386,14367.8163496302,50.9270610382036
-122.412732,37.615818,11445.0207530278,14483.5782819679,51.3237813614287
-122.411421,37.615818,11560.7674103031,14483.7384552117,51.801500605146
-122.412732,37.616861,11444.8613645822,14599.3402395993,51.7527701759015
-122.416666,37.617903,11097.3835244883,14714.5202789800,50.8141231440394
-122.415355,37.617903,11213.1269660237,14714.6756114904,51.2659355663973
-122.414044,37.617903,11328.8704053826,14714.8325556833,51.7397184314947
-122.415355,37.618946,11212.9708026182,14830.4376241956,51.7455817504875
-122.412733,37.617904,11444.6136897288,14715.1021010065,52.2230428382744
-122.411422,37.617904,11560.3571231288,14715.2622685591,52.7140603346098
-122.412733,37.618947,11444.4543024429,14830.8641093411,52.720295362985
-122.410110,37.614776,11676.6765217196,14368.2493017009,51.8973087136278
-122.410110,37.615819,11676.5139094307,14484.0112295793,52.3022858528576
-122.408799,37.615819,11792.2605606549,14484.1746262740,52.818982122355
-122.410110,37.616861,11676.3514530146,14599.6621933300,52.7467976549635
-122.407488,37.614776,11908.1730457594,14368.5777113894,52.9181837159447
-122.407488,37.615819,11908.0072095926,14484.3396346942,53.3420526089202
-122.407488,37.616862,11907.8413733896,14600.1015832927,53.8069345751743
-122.410111,37.617904,11676.1005542852,14715.4240477942,53.2292772083678
-122.408800,37.617905,11791.8438257249,14715.6984281521,53.7688565543129
-122.410111,37.618947,11675.9379431192,14831.1860516444,53.7623672721237
-122.407488,37.617905,11907.6755371503,14715.8635572232,54.3343851164866
-122.407489,37.618948,11907.4214157416,14831.6254300512,54.8954971862907
-122.406185,37.643977,12018.5271799747,17609.7538170684,62.9358136922638
-122.400939,37.643978,12481.5160161456,17610.5473741405,59.0677728981487
-122.406186,37.648149,12017.7691717777,18072.8044225723,62.3636764353545
-122.400939,37.648150,12480.8204576304,18073.5980693521,58.6180174362396
-122.406184,37.641892,12018.9501560393,17378.3397263102,63.72074231201
-122.403561,37.641892,12250.4511093948,17378.6777969962,61.7245260982026
-122.400938,37.641892,12481.9520532442,17379.0223172596,59.9514216363801
-122.403562,37.643978,12250.0215225450,17610.2028659359,60.8656932205913
-122.398315,37.641893,12713.4528175893,17379.4842770938,58.7380821300247
-122.398316,37.643979,12713.0103302435,17611.0093217893,57.8711822806077
-122.406185,37.646063,12018.1923013074,17841.2791308239,62.4674552547817
-122.403562,37.646064,12249.6801936220,17841.7281703223,60.4629408202316
-122.400939,37.646064,12481.1682369674,17842.0726689287,58.619209752626
-122.403563,37.648149,12249.2507774659,18073.1424600873,60.5040658798164
-122.398316,37.646064,12712.6562706230,17842.4236167520,57.3689573215351
-122.398316,37.648150,12712.3020410281,18073.9490073966,57.2484295695275
-122.406184,37.640849,12019.1175964694,17262.5771614769,64.3205437433535
-122.404872,37.640849,12134.9138165439,17262.7454574108,63.3683591251989
-122.403561,37.640849,12250.6217749501,17262.9152368736,62.3756765480427
-122.404873,37.641892,12134.6565048524,17378.5078910124,62.731066828642
-122.402249,37.640849,12366.4179902910,17263.0867588706,61.4176915516379
-122.400938,37.640850,12482.1257772029,17263.3707519080,60.570263919766
-122.402250,37.641892,12366.1574534802,17378.8491852582,60.7770827452736
-122.406184,37.642934,12018.7828761086,17493.9913273659,63.2906579986997
-122.404873,37.642935,12134.4874524361,17494.2704797583,62.2678007876498
-122.403561,37.642935,12250.2804438008,17494.4403833747,61.2321710888341
-122.404873,37.643978,12134.3183999814,17610.0330947982,61.9144519201055
-122.402250,37.642935,12365.9851759381,17494.6117692487,60.2741178352973
-122.400938,37.642935,12481.7781625243,17494.7848988390,59.4521100362062
-122.402250,37.643978,12365.8128983568,17610.3743795343,59.8995575216453
-122.399626,37.640850,12597.9219861736,17263.5454999655,59.8620172304286
-122.398315,37.640850,12713.6299333947,17263.7217266327,59.2986331610403
-122.399627,37.641893,12597.6582242404,17379.3079190766,59.2697962849798
-122.397003,37.640850,12829.4261374520,17263.8997007534,58.8217142231575
-122.397004,37.641893,12829.1591503977,17379.6621124707,58.2877260446726
-122.399627,37.642935,12597.4828898397,17494.9595082263,58.7843590191725
-122.398315,37.642936,12713.2757017438,17495.2468538079,58.265044608443
-122.399627,37.643978,12597.3073871319,17610.7221136671,58.3879521237711
-122.397004,37.642936,12828.9804226041,17495.4246867085,57.8224846775256
-122.397004,37.643979,12828.8016947700,17611.1872872412,57.4458808683694
-122.406185,37.645020,12018.3597406601,17725.5164607614,62.6323751238825
-122.404873,37.645021,12134.1493474883,17725.7957361704,61.6406848424601
-122.403562,37.645021,12249.8508581029,17725.9655049434,60.6000259731786
-122.404874,37.646063,12133.8922038727,17841.4472849295,61.504028062877
-122.402250,37.645021,12365.6406207363,17726.1370161520,59.6282902621255
-122.400939,37.645021,12481.3421265763,17726.3100083489,58.7870951686254
-122.402251,37.646064,12365.3800899122,17841.8995478041,59.475697339166
-122.406186,37.647106,12017.9366099773,17957.0416996498,62.4140434463657
-122.404874,37.647106,12133.7231525321,17957.2099790592,61.4878822379611
-122.403562,37.647106,12249.5096927307,17957.3798719803,60.4471653323179
-122.404874,37.648149,12133.5541011529,18072.9726996375,61.5036159611093
-122.402251,37.647107,12365.2078134427,17957.6622372027,59.4417435572661
-122.400939,37.647107,12480.9943473188,17957.8353559151,58.5659786459994
-122.402251,37.648150,12365.0355369339,18073.4249530518,59.5032311862785
-122.399627,37.645021,12597.1318843842,17726.4847454410,58.0966246317834
-122.398316,37.645021,12712.8333853598,17726.6609610617,57.5739413882286
-122.399627,37.646064,12596.9563815966,17842.2474035854,57.9110116461678
-122.397004,37.645022,12828.6229668952,17726.9499141034,57.1552937884979
-122.397004,37.646064,12828.4444103391,17842.6015772475,56.9466205791698
-122.399628,37.647107,12596.6926268400,17958.0099543445,57.8361491151953
-122.398316,37.647107,12712.4791558457,17958.1862988500,57.2593217389731
-122.399628,37.648150,12596.5171252017,18073.7726653479,57.8635259736316
-122.397004,37.647107,12828.2656823829,17958.3642568653,56.8179955163105
-122.397005,37.648150,12827.9987036925,18074.1268266821,56.7690318304534
-122.406174,37.606433,12025.5256269786,13442.7612442933,51.1198220660022
-122.400931,37.606434,12488.4817468937,13443.5547989616,53.5990405013652
-122.406175,37.610605,12024.7675257781,13905.8081467934,52.0869571817561
-122.400932,37.610606,12487.6978596370,13906.6016586227,54.4370962479497
-122.403552,37.606434,12257.0477613535,13443.2103586812,52.2977428899166
-122.406175,37.608519,12025.1024265073,13674.2845816305,51.5883963991495
-122.403553,37.608519,12256.6182767819,13674.6226949738,52.7505063980002
-122.400931,37.608520,12488.1339508196,13675.0782450633,54.0283556092327
-122.403553,37.610605,12256.2769283050,13906.1462507201,53.2134592957871
-122.398309,37.606434,12720.0040226303,13443.9058171408,55.0521605335825
-122.398309,37.608520,12719.6497788118,13675.4292534664,55.4399482241359
-122.398310,37.610606,12719.2072398835,13906.9526547911,55.748117878501
-122.406176,37.612691,12024.3443323940,14137.3316846471,52.689323423254
-122.403554,37.612691,12255.8472871740,14137.6697766986,53.7662540507426
-122.400932,37.612691,12487.3502324485,14138.0143159237,54.9318929734043
-122.398310,37.612692,12718.8529982173,14138.4762916230,56.1427242792655
-122.404863,37.606433,12141.2867771626,13442.9295009384,51.6921761252768
-122.406174,37.607476,12025.3581754750,13558.5229643304,51.3544606011992
-122.404864,37.607476,12141.0294150672,13558.6910896776,51.9247705167296
-122.403553,37.607477,12256.7887873273,13558.9719438506,52.5276837274962
-122.404864,37.608519,12140.8603528205,13674.4528323608,52.1525682449316
-122.402242,37.606434,12372.7206053831,13443.3817077642,52.9398644258705
-122.402242,37.607477,12372.5483193008,13559.1434207326,53.1669411714634
-122.400931,37.607477,12488.3078488754,13559.3165095197,53.8222014015985
-122.402242,37.608520,12372.3760331813,13674.9051586865,53.3805431372961
-122.406175,37.609562,12024.9349761608,13790.0463516805,51.8297957395989
-122.404864,37.609562,12140.6912905373,13790.2146000676,52.3861810629783
-122.403553,37.609562,12256.4476025619,13790.3844603151,52.9747422233234
-122.404864,37.610605,12140.5222282174,13905.9763928382,52.6359981386419
-122.402242,37.609563,12372.2037470246,13790.6669216631,53.5945922223873
-122.400931,37.609563,12487.9600527262,13790.8400056306,54.2292886603092
-122.402243,37.610605,12371.9433310505,13906.3175890334,53.8207491246191
-122.395694,37.652322,12942.9740085826,18537.3573365286,57.0520383329215
-122.390447,37.652322,13405.9995700555,18538.0915543623,55.6644889605646
-122.395694,37.656493,12942.2528255401,19000.2978519639,59.2571798209131
-122.390447,37.656494,13405.2524081201,19001.1430192217,57.4119454081019
-122.395693,37.650236,12943.4229345434,18305.8318811143,56.4940738279443
-122.393070,37.650236,13174.8980477672,18306.1957070939,55.8134547868116
-122.390447,37.650236,13406.3731507650,18306.5659819320,55.3343652913995
-122.393070,37.652322,13174.5309173207,18537.7212898424,56.228342059895
-122.387823,37.650237,13637.9363093994,18307.0538406558,55.0900007708164
-122.387824,37.652322,13637.4682123871,18538.4682675581,55.3383744298625
-122.395694,37.654408,12942.6133306925,18768.8830359830,58.021299844
-122.393070,37.654408,13174.1637867052,18769.2469791556,57.0713400355497
-122.390447,37.654408,13405.6259891740,18769.6172333565,56.3586218875123
-122.393071,37.656494,13173.7084150670,19000.7726354143,58.2455053621471
-122.387824,37.654408,13637.0881812400,18769.9939360544,55.917637124952
-122.387824,37.656494,13636.7081499173,19001.5197114218,56.8315366225763
-122.395693,37.649193,12943.6032745729,18190.0691245338,56.3914067100661
-122.394382,37.649193,13059.2983202860,18190.2501645861,56.0450383116319
-122.393070,37.649193,13175.0816129272,18190.4329555826,55.7448301163113
-122.394382,37.650236,13059.1163683060,18306.0129186446,56.123764020581
-122.391758,37.649194,13290.8647254660,18190.7283502053,55.4980947018192
-122.390447,37.649194,13406.5597619660,18190.9142257366,55.3016525755202
-122.391758,37.650236,13290.6797246699,18306.3801089879,55.5470561864606
-122.395693,37.651279,12943.2425944725,18421.5946642580,56.7158799156566
-122.394382,37.651279,13058.9344162842,18421.7756992653,56.3080959823602
-122.393070,37.651279,13174.7144825650,18421.9584851684,55.969841031915
-122.394382,37.652322,13058.7524642207,18537.5385064865,56.6050608973869
-122.391758,37.651279,13290.4945462874,18422.1428844929,55.686395075525
-122.390447,37.651279,13406.1863604317,18422.3287548469,55.4573947988431
-122.391759,37.652322,13290.2211220927,18537.9055454368,55.9169723889601
-122.389135,37.648151,13522.5314487469,18075.3391386615,55.2142022861115
-122.389135,37.649194,13522.3430453197,18191.1018559001,55.1616781637398
-122.387823,37.649194,13638.1263260497,18191.2910995288,55.0843509259927
-122.389135,37.650237,13522.1546418493,18306.8645996628,55.1811625830261
-122.386512,37.648151,13754.0129832366,18075.7190985950,55.1393380657751
-122.386512,37.649194,13753.8213546799,18191.4818105390,55.0723258901865
-122.386512,37.650237,13753.6297260793,18307.2445490090,55.0660851781733
-122.389135,37.651279,13521.9664189718,18422.5163797848,55.2824655793241
-122.387824,37.651279,13637.6582278951,18422.7054732917,55.1719720188545
-122.389135,37.652322,13521.7780154149,18538.2791766850,55.4721246163282
-122.386512,37.651279,13753.4382811631,18422.8963238411,55.1294856345554
-122.386512,37.652322,13753.2466524745,18538.6591154486,55.2699573505563
-122.395694,37.653365,12942.7936696583,18653.1201729178,57.4891815929578
-122.394382,37.653365,13058.5705121152,18653.3013403509,57.0102789713788
-122.393070,37.653365,13174.3473520341,18653.4841211606,56.598281970468
-122.394382,37.654408,13058.3885599679,18769.0642008930,57.5179004204452
-122.391759,37.653365,13290.0359448546,18653.6683741882,56.2484899208378
-122.390447,37.653365,13405.8127796362,18653.8543805210,55.9615539267657
-122.391759,37.654408,13289.8507675738,18769.4312296156,56.6819881207591
-122.395694,37.655451,12942.4329916851,18884.6459257668,58.6341600695021
-122.394382,37.655451,13058.2066077785,18884.8270881521,58.1111422660943
-122.393071,37.655451,13173.8919792511,18885.0097239427,57.628800625484
-122.394382,37.656494,13058.0246555471,19000.5900021689,58.742363472034
-122.391759,37.655451,13289.6655902502,18885.1941117607,57.2046980156994
-122.390447,37.655451,13405.4391986686,18885.3801129106,56.8470682622072
-122.391759,37.656494,13289.4804128839,19000.9570206637,57.7998767187259
-122.389135,37.653365,13521.5896118146,18654.0420002295,55.7415934507572
-122.387824,37.653365,13637.2781968354,18654.2310884679,55.5884390921393
-122.389135,37.654408,13521.4012081710,18769.8048504516,56.103457329002
-122.386512,37.653365,13753.0550237419,18654.4219336994,55.497760151484
-122.386512,37.654408,13752.8633949650,18770.1847786270,55.8021521087261
-122.389135,37.655451,13521.2128044838,18885.5677273907,56.5582705796523
-122.387824,37.655451,13636.8981656006,18885.7568103597,56.3362896534527
-122.389135,37.656494,13521.0244007531,19001.3306310875,57.0885877202687
-122.386512,37.655451,13752.6717661440,18885.9476502724,56.1807978900736
-122.386512,37.656494,13752.4801372786,19001.7105486756,56.6377396966696
-122.395686,37.598091,12953.0571899960,12518.2816989236,50.9875614094636
-122.390443,37.598092,13416.0647783360,12519.1269070031,52.2855869930391
-122.395687,37.602263,12952.2474982505,12981.3277184172,54.8815566308939
-122.390443,37.602263,13415.3177844505,12982.0620342223,57.3674459804753
