longitude,latitude,easting,northing,value
-104.686519,39.934674,-1084.7666532750,9478.0416682661,64.7686703841122
-104.686519,39.936759,-1084.7337956606,9709.5465620058,64.3955055221667
-104.645919,39.928418,2385.7460911907,8783.7118626349,53.4015633170909
-104.640502,39.928418,2848.8076851654,8783.8704207633,53.5566229169878
-104.651335,39.932588,1922.6535006833,9246.5906774495,54.9668698168333
-104.645918,39.932588,2385.6870536912,9246.7211799622,53.7798018276288
-104.640502,39.932588,2848.6351200871,9246.8797018053,53.6698869623573
-104.651335,39.936758,1922.5370297728,9709.6003588364,54.8397077831894
-104.645918,39.936758,2385.5425330361,9709.7308534430,53.8386068731856
-104.640501,39.936758,2848.5480275432,9709.8893975401,53.6902001551483
-104.648627,39.930503,2154.1927858025,9015.1477151541,54.0334358820529
-104.645918,39.930503,2385.7593139738,9015.2164869383,53.607376637524
-104.648627,39.932588,2154.1275392461,9246.6524102604,54.1935296505658
-104.643210,39.930503,2617.2403595092,9015.2922450500,53.5597460872416
-104.640502,39.930503,2848.7214026441,9015.3750135833,53.5968373128008
-104.643210,39.932588,2617.1610880894,9246.7969357790,53.6901798527915
-104.648626,39.934673,2154.1477679324,9478.1572251664,54.2465986402292
-104.645918,39.934673,2385.6147933786,9478.2259686943,53.8622182993841
-104.648626,39.936758,2154.0825187329,9709.6621119976,54.1886242096367
-104.643210,39.934673,2617.0818166367,9478.3017222174,53.7615967330442
-104.640501,39.934673,2848.6343127606,9478.3845175933,53.7211511240917
-104.643209,39.936758,2617.0880178292,9709.8066339390,53.7417868126128
-104.705466,39.924249,-2704.6761102299,8320.9201328307,56.7908031888619
-104.700050,39.924249,-2241.6719585864,8320.7703323048,60.1578187735452
-104.694634,39.924249,-1778.6677987166,8320.6485760100,64.5110387043042
-104.705466,39.928419,-2704.5122859043,8783.9290367579,56.0329263803257
-104.700050,39.928419,-2241.5361787807,8783.7792453058,59.6508118350533
-104.694634,39.928419,-1778.5600634312,8783.6574963853,63.8281795107461
-104.705466,39.922164,-2704.7580223425,8089.4158227416,57.2564802740492
-104.702758,39.922164,-2473.2489365293,8089.3374145748,58.5635880067814
-104.700050,39.922164,-2241.7398484477,8089.2660176782,60.5580937919852
-104.702758,39.924249,-2473.1740355423,8320.8417270379,58.1331004134607
-104.697343,39.922164,-2010.3162491109,8089.2016545339,64.3081681572388
-104.697342,39.924249,-2010.1698795745,8320.7059486276,63.8184837340149
-104.705466,39.926334,-2704.5941980839,8552.4245373998,56.3845222589037
-104.702758,39.926334,-2473.0991345248,8552.3461339818,57.7864511115319
-104.700050,39.926334,-2241.6040686974,8552.2747414103,59.8929695525236
-104.702758,39.928419,-2473.0242334766,8783.8506357148,57.4840689531098
-104.697342,39.926334,-2010.1090008141,8552.2103596833,63.4725332762505
-104.697342,39.928419,-2010.0481220288,8783.7148655280,63.1308216189226
-104.635091,39.920078,3311.7575374658,7858.0394087499,52.1631002731812
-104.629675,39.920077,3774.7897696565,7858.1429922041,50.2194515273079
-104.635090,39.924248,3311.6424422735,8321.0479572322,52.1322415627959
-104.629674,39.924247,3774.6466299677,8321.1515327757,50.0670595902975
-104.640506,39.928418,2848.4657530337,8783.8702933323,53.5566326040353
-104.635090,39.928418,3311.4418535303,8784.0568466019,52.4556264238346
-104.629674,39.928417,3774.4179967062,8784.1604090538,50.4946317173681
-104.637798,39.922163,3080.2336543635,8089.4468636774,53.4215844260454
-104.635090,39.922163,3311.7427365837,8089.5436544232,52.0848100841212
-104.637798,39.924248,3080.1403711788,8320.9511694172,53.321166693904
-104.632383,39.922162,3543.1663764346,8089.5363835981,50.8864094189307
-104.629675,39.922162,3774.6754557313,8089.6471942961,50.0692743419411
-104.632382,39.924247,3543.1445617963,8321.0407228451,50.9230569803169
-104.637798,39.926333,3080.0470879560,8552.4555696398,53.2710637316754
-104.635090,39.926333,3311.5421479225,8552.5523545230,52.2648113202678
-104.637798,39.928418,3079.9538046950,8783.9600646496,53.2852793818783
-104.632382,39.926332,3543.0372563171,8552.5451169470,51.1061464718601
-104.629674,39.926332,3774.5323133604,8552.6559235221,50.2205851275203
-104.632382,39.928417,3542.9299507939,8784.0496058352,51.3991030411927
-104.716288,39.915909,-3630.2692226199,7395.2868304914,56.827000683482
-104.710873,39.915909,-3167.2945020927,7395.0810037684,57.4872260149047
-104.705458,39.915909,-2704.3197699487,7394.9032143177,58.8969749862362
-104.716288,39.920079,-3630.0493613951,7858.2949578026,55.1000667584344
-104.710873,39.920079,-3167.1026801627,7858.0891435454,56.0750960868127
-104.705457,39.920079,-2704.0704939266,7857.9113346208,57.7666322535308
-104.716288,39.913824,-3630.3791531658,7163.7829068704,57.7437809554385
-104.713581,39.913824,-3398.9275352178,7163.6765046334,58.0132112524214
-104.710873,39.913824,-3167.3904129996,7163.5770739140,58.3294454965748
-104.713581,39.915909,-3398.8246131967,7395.1804314759,57.1112519665757
-104.708166,39.913824,-2935.9387890324,7163.4846881488,58.7962564714779
-104.708165,39.915909,-2935.7643880836,7394.9885879671,58.0574057052666
-104.716288,39.917994,-3630.1592920297,7626.7908473676,55.928255506749
-104.713581,39.917994,-3398.7216911343,7626.6844515735,56.2715183140713
-104.710873,39.917994,-3167.1985911471,7626.5850268770,56.7428732443809
-104.713580,39.920079,-3398.5332756435,7858.1885272237,55.5166705155079
-104.708165,39.917994,-2935.6754882549,7626.4926138744,57.4025372564275
-104.708165,39.920079,-2935.5865883903,7857.9967333414,56.8122862303602
-104.624265,39.911737,4237.8222616214,6932.3695270186,51.0009686575404
-104.618850,39.911737,4700.8250015152,6932.6401846465,50.4140298507221
-104.624265,39.915907,4237.5656207134,7395.3772622058,49.957560748739
-104.618850,39.915907,4700.5403213369,7395.6479034424,49.2726905477886
-104.629680,39.920077,3774.3623027280,7858.1427811384,50.2207003027104
-104.624265,39.920077,4237.3089795986,7858.3853704110,49.2119914829786
-104.618849,39.920077,4700.3411343097,7858.6560478229,48.5176556448171
-104.626973,39.913822,4006.1568245518,7163.7485153163,50.8525833223349
-104.624265,39.913822,4237.6939411931,7163.8733481392,50.4593909445235
-104.626973,39.915907,4006.0355151857,7395.2524331631,50.3833059802468
-104.621558,39.913822,4469.1455527987,7164.0051430995,50.1180689390118
-104.618850,39.913822,4700.6826614546,7164.1439975714,49.8103741692203
-104.621557,39.915907,4469.0957223544,7395.5091031566,49.5930864384023
-104.626973,39.917992,4005.9142057707,7626.7564442651,49.9694307044651
-104.624265,39.917992,4237.4373001819,7626.8812695276,49.5279759585235
-104.626972,39.920077,4005.8783896926,7858.2605937282,49.6625773221725
-104.621557,39.917992,4468.9603907066,7627.0131064858,49.1579265927762
-104.618849,39.917992,4700.4834771313,7627.1519551370,48.8379816200422
-104.621557,39.920077,4468.8250590041,7858.5172033766,48.8379984802445
-104.727110,39.907570,-4556.0863635289,6469.8781430153,57.2888947960964
-104.721696,39.907569,-4093.1411678633,6469.5052643344,58.2922248670705
-104.716281,39.907569,-3630.1103821109,6469.2714082617,59.5511325701135
-104.727110,39.911739,-4555.8105317471,6932.7744638491,57.0629484063
-104.721695,39.911739,-4092.8078002511,6932.5125881480,57.8142289246437
-104.716280,39.911739,-3629.8050537451,6932.2787514143,58.5799560416673
-104.727110,39.905485,-4556.2243124187,6238.3746043006,57.0107647327727
-104.724403,39.905485,-4324.7446783340,6238.2401735503,57.497783414472
-104.721696,39.905484,-4093.2650997265,6238.0017177369,58.0677071560174
-104.724403,39.907569,-4324.6138007586,6469.6326834382,57.7613989447847
-104.718989,39.905484,-3861.7854545652,6237.8813025653,58.7488240270599
-104.718988,39.907569,-3861.5830222981,6469.3848096216,58.9011634681075
-104.727110,39.909654,-4555.9484807468,6701.2707408182,57.30890600157
-104.724403,39.909654,-4324.4828603300,6701.1363182068,57.7379106361578
-104.721696,39.909654,-4093.0172359509,6701.0089029605,58.2014367448751
-104.724403,39.911739,-4324.3519198492,6932.6400453085,57.4321963864982
-104.718988,39.909654,-3861.4661014910,6700.8884518947,58.7041295372674
-104.718988,39.911739,-3861.3491806373,6932.3921865020,58.2020631777077
-104.613443,39.903397,5163.7690496024,6006.9241270293,52.8797060905745
-104.608028,39.903397,5626.8278318168,6007.2508607348,52.5933933239046
-104.618857,39.907567,4700.5111190655,6469.6324684070,51.7250407106864
-104.613442,39.907567,5163.5418809896,6469.9311468434,51.3143365659392
-104.608028,39.907566,5626.4871967762,6470.1467701355,50.9348337317362
-104.618857,39.911737,4700.2264753615,6932.6398166660,50.4146772834136
-104.613442,39.911737,5163.2291980390,6932.9384770161,49.8946322525848
-104.608027,39.911736,5626.2319834888,6933.1541433595,49.4463875853031
-104.737932,39.899230,-5482.1276377427,5544.4720254745,54.1035449756985
-104.732518,39.899230,-5019.1263496496,5544.1541116424,54.5246108754107
-104.727104,39.899229,-4556.1251093102,5543.7531987932,55.1981752734413
-104.737932,39.903400,-5481.7957032559,6007.4786087461,55.1316009793384
-104.732518,39.903399,-5018.8225220641,6007.0496813618,55.7520265343791
-104.727104,39.903399,-4555.8492428715,6006.7598187802,56.515806944059
-104.602622,39.895057,6089.8543845263,5081.5922767157,56.3668335368614
-104.597209,39.895056,6552.7982484573,5081.8639157116,56.1726908260164
-104.608036,39.899227,5626.4843941883,5544.2437806847,54.387310975421
-104.602622,39.899226,6089.4857641593,5544.4874359965,54.160799768739
-104.597208,39.899226,6552.4870301083,5544.8701577196,53.9212699884471
-104.608036,39.903397,5626.1437191345,6007.2503573420,52.5938208568821
-104.602622,39.903396,6089.1170550837,6007.4939910937,52.2979989131506
-104.597207,39.903396,6552.1758010910,6007.8767629191,52.0067930984011
-104.605329,39.897142,5858.1623835765,5312.9144737655,55.3085161613344
-104.602622,39.897142,6089.6700301691,5313.0953274611,55.2113211731768
-104.605329,39.899227,5857.9850376485,5544.4176204810,54.2771107087833
-104.599916,39.895056,6321.2836013797,5081.6690414278,56.2732156111834
-104.599915,39.897141,6321.1777629602,5313.1721571367,55.105933946883
-104.597208,39.897141,6552.6854015395,5313.3670281107,54.996171346084
-104.599915,39.899226,6320.9864000299,5544.6752926446,54.0412609218086
-104.605329,39.901312,5857.8076916510,5775.9208579920,53.3275026876718
-104.602622,39.901311,6089.3014096578,5775.9906679923,53.1948872718905
-104.605329,39.903397,5857.6303455837,6007.4241866125,52.4459978786923
-104.599915,39.901311,6320.7950370246,5776.1785189537,53.0620768903188
-104.597208,39.901311,6552.2886585993,5776.3733781287,52.9305247365064
-104.599915,39.903396,6320.6036739439,6007.6818363676,52.1511612563445
-104.748754,39.890890,-6408.3929784353,4619.1795320064,51.5194637291632
-104.743341,39.890890,-5945.4211938461,4618.8056030460,51.4470672047816
-104.737928,39.890889,-5482.4494670643,4618.3486682866,51.5765292704879
-104.748754,39.895060,-6408.0050075802,5082.1853477638,52.5667295346305
-104.743341,39.895060,-5945.0612517901,5081.8114414411,52.6376049191975
-104.737927,39.895059,-5482.0320293683,5081.3544662297,52.7879927800132
-104.748754,39.888805,-6408.5869637501,4387.6767586414,51.0065147402256
-104.746048,39.888805,-6177.1368331897,4387.4863195950,50.939215751399
-104.743341,39.888805,-5945.6011647695,4387.3028183626,50.9147709223734
-104.746048,39.890890,-6176.9498537759,4618.9890987240,51.4689944544076
-104.740635,39.888804,-5714.1511060615,4387.0153580271,50.9552182574597
-104.740634,39.890889,-5713.8926114228,4618.5180841070,51.4753496422235
-104.748754,39.892975,-6408.1989930454,4850.6823949451,52.0532608568623
-104.746048,39.892975,-6176.7628742899,4850.4919674275,52.0354993997429
-104.743341,39.892975,-5945.2412228530,4850.3084773039,52.031151817843
-104.746048,39.895060,-6176.5758947312,5081.9949260103,52.6017427520083
-104.740634,39.892974,-5713.7196489230,4850.0209636642,52.0650740629614
-104.740634,39.895059,-5713.5466863560,5081.5239331024,52.6918326406126
-104.591805,39.886716,7015.8217187456,4156.2626982257,61.4764333779501
-104.586392,39.886716,7478.8215021476,4156.7014264427,61.1102557326244
-104.597218,39.890886,6552.4252192435,4618.8574481755,58.6706549742035
-104.591805,39.890886,7015.3969995819,4619.2681230968,58.4603679205687
-104.586391,39.890886,7478.4542838123,4619.7069083909,58.1850703102373
-104.597218,39.895056,6552.0285285483,5081.8632561974,56.1730395304279
-104.591804,39.895056,7015.0578045187,5082.2739847088,55.9561753500359
-104.586391,39.895056,7478.0015303463,5082.7126649851,55.6976594138253
-104.594511,39.888801,6784.1592310478,4387.5565568395,60.0051821081806
-104.591805,39.888801,7015.6093592047,4387.7653660281,59.8843042200837
-104.594511,39.890886,6783.9538773256,4619.0593202291,58.5703172509763
-104.589098,39.886716,7247.3643811579,4156.4785993053,61.3232264165579
-104.589098,39.888801,7247.1450131303,4387.9812605735,59.75384161052
-104.586392,39.888801,7478.5951282225,4388.2040809663,59.5746961916682
-104.589098,39.890886,7246.9256450180,4619.4840111071,58.3412441142047
-104.594511,39.892971,6783.7485235240,4850.5621731868,57.2944512743356
-104.591804,39.892971,7015.2701668951,4850.7710481891,57.1838833734296
-104.594511,39.895056,6783.5431696426,5082.0651160283,56.06763050211
-104.589098,39.892971,7246.7062768209,4850.9868512088,57.0635324551545
-104.586391,39.892971,7478.2279071233,4851.2097417461,56.9158520585378
-104.589097,39.895056,7246.5724329665,5082.4898622371,55.8364324903377
-104.759577,39.882550,-7334.9679114628,3694.0007656887,50.6423774259202
-104.754164,39.882550,-6871.9401179991,3693.5707467264,50.3635358694985
-104.748751,39.882549,-6408.9123923854,3693.0577255366,50.1492181208887
-104.759577,39.886720,-7334.5238992330,4157.0058169588,51.0177673507556
-104.754164,39.886720,-6871.5241345221,4156.5758240260,50.7875774246134
-104.748751,39.886719,-6408.5244376629,4156.0628270870,50.5589711499987
-104.759577,39.880465,-7335.1899174505,3462.4983727280,50.6162466834828
-104.756870,39.880465,-7103.6262455164,3462.2798131444,50.4925730488536
-104.754164,39.880465,-6872.1481096183,3462.0683407495,50.3833340383406
-104.756870,39.882550,-7103.4112480073,3693.7822127212,50.5007617506171
-104.751458,39.880465,-6640.6699674276,3461.8638735116,50.2990067108601
-104.751458,39.882550,-6640.4689816983,3693.3662856761,50.2400364473286
-104.759577,39.884635,-7334.7459053904,3925.5032469966,50.7594630439177
-104.756870,39.884635,-7103.1962504162,3925.2847006433,50.6213004220861
-104.754164,39.884635,-6871.7321263004,3925.0732410494,50.4807622467266
-104.756870,39.886720,-7102.9812527427,4156.7872772198,50.9108406874198
-104.751457,39.884635,-6640.1824585193,3924.8687119260,50.3501134591047
-104.751457,39.886719,-6639.9815716203,4156.2602686556,50.6640468722414
-104.580990,39.878376,7941.8418140052,3231.1575309942,66.592116783789
-104.575578,39.878375,8404.8121753089,3231.5411927756,65.4414248256485
-104.580990,39.882546,7941.3610949902,3694.1621918827,63.9127068458479
-104.575577,39.882545,8404.3889726934,3694.5459176283,63.1014078768327
-104.586402,39.886716,7477.9661543367,4156.7005900927,61.1111487006741
-104.580989,39.886716,7940.9659103845,4157.1672949623,60.7224024487453
-104.575576,39.886715,8403.9657593345,4157.5509958509,60.2923331639376
-104.583696,39.880461,7710.1233297627,3462.4229856208,65.7589852846882
-104.580990,39.880461,7941.6014545434,3462.6598174162,65.3287451422859
-104.583696,39.882546,7709.8899760985,3693.9253672557,64.2309612428309
-104.578284,39.878376,8173.3269373989,3231.4013753235,66.0545826135949
-104.578284,39.880461,8173.0795720510,3462.9036543649,64.8499965748864
-104.575577,39.880460,8404.6433466130,3463.0435581794,64.3017747775558
-104.578283,39.882546,8172.9177465605,3694.4061128544,63.5310071324768
-104.583696,39.884631,7709.6566223453,3925.4278372321,62.5334848267961
-104.580990,39.884631,7941.1207353453,3925.6646546917,62.3045125253033
-104.583696,39.886716,7709.4232685028,4156.9303958630,60.8997734584661
-104.578283,39.884630,8172.6704970768,3925.7975359065,62.0219098956442
-104.575577,39.884630,8404.1345986767,3926.0483654197,61.7170160940829
-104.578283,39.886715,8172.4231288567,4157.3000799445,60.50809393197
-104.770399,39.874210,-8261.6813531685,2768.9355938789,50.9098104046224
-104.764987,39.874210,-7798.6831080124,2768.4495637463,50.4683813553264
-104.759575,39.874209,-7335.6849407601,2767.8805246009,50.054394106238
-104.770399,39.878380,-8261.1813049107,3231.9398836978,51.1200170799221
-104.764986,39.878380,-7798.1255381534,3231.4537957711,50.8229294366732
-104.759574,39.878379,-7335.1553944276,3230.8847894436,50.5132147214697
-104.770399,39.872125,-8261.9313771561,2537.4335798025,50.9359545833343
-104.767693,39.872125,-8030.4252523765,2537.1870543808,50.6899851440254
-104.764987,39.872125,-7798.9191202435,2536.9475349616,50.4459787135595
-104.767693,39.874210,-8030.1822342671,2768.6890759170,50.6916795690497
-104.762281,39.872125,-7567.4129809669,2536.7150215441,50.2149123393369
